auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,319,https://cascobayauctions.com/auction/292-2025-march-americana/lot-319-two-antique/,TWO ANTIQUE COATS OF ARMS PRINTS.,15,30,50,50,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,320,https://cascobayauctions.com/auction/292-2025-march-americana/lot-320-eight-18th/,EIGHT 18TH AND 19TH CENTURY ENGRAVINGS.,50,100,150,10,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,321,https://cascobayauctions.com/auction/292-2025-march-americana/lot-321-four-pencil/,FOUR PENCIL DRAWINGS BY ALBERT GROLL.,150,300,500,150,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,322,https://cascobayauctions.com/auction/292-2025-march-americana/lot-322-large-collection/,LARGE COLLECTION OF 18TH AND 19TH CENTURY EUROPEAN PRINTS.,50,100,150,50,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,323,https://cascobayauctions.com/auction/292-2025-march-americana/lot-323-collection-of/,COLLECTION OF 19TH CENTURY AMERICAN PRINTS.,30,60,200,35,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,324,https://cascobayauctions.com/auction/292-2025-march-americana/lot-324-two-18th/,TWO 18TH CENTURY ENGRAVINGS.,15,30,50,20,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,325,https://cascobayauctions.com/auction/292-2025-march-americana/lot-325-dutch-17th/,"DUTCH, 17TH-CENTURY, OIL ON PANEL, THE GLASS BLOWERS,",100,200,300,230,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,326,https://cascobayauctions.com/auction/292-2025-march-americana/lot-326-etching-on/,"ETCHING ON LAID PAPER BY NICOLAES PIETERSZOON BERCHEM (1620-1683), “MAN ON A DONKEY” SIGNED AND DATED 1644.",30,60,200,210,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,327,https://cascobayauctions.com/auction/292-2025-march-americana/lot-327-portrait-of/,"PORTRAIT OF A SCRIBE SHARPENING HIS QUILL, DUTCH, 17TH/18TH-CENTURY.",150,300,500,600,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,328,https://cascobayauctions.com/auction/292-2025-march-americana/lot-328-17th-century/,17TH-CENTURY DUTCH OIL ON BOARD,150,300,500,2400,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,329,https://cascobayauctions.com/auction/292-2025-march-americana/lot-329-four-plates/,FOUR PLATES FROM THOMAS CHIPPENDALE’S “THE GENTLEMAN AND CABINET MAKER'S DIRECTOR”.,50,100,200,110,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,330,https://cascobayauctions.com/auction/292-2025-march-americana/lot-330-matthias-heinrich/,"MATTHIAS HEINRICH SCHNURER (GERMAN, BORN 1730). PORTRAIT OF A WOMAN.",600,1200,1800,,,yes,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,331,https://cascobayauctions.com/auction/292-2025-march-americana/lot-331-large-signed/,LARGE SIGNED WOODBLOCK PRINT.,30,60,200,35,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,332,https://cascobayauctions.com/auction/292-2025-march-americana/lot-332-group-of/,GROUP OF 18TH AND 19TH CENTURY WROUGHT IRON TOOLS,40,80,120,120,2025-03-08,no,METALWARE,Wrought Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,333,https://cascobayauctions.com/auction/292-2025-march-americana/lot-333-pair-of-2/,PAIR OF FRAMED 18TH CENTURY GILTWOOD DECORATIVE ELEMENTS.,100,200,300,120,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,334,https://cascobayauctions.com/auction/292-2025-march-americana/lot-334-portrait-of/,"PORTRAIT OF GIOVANNI MOCENIGO, AFTER JACOPO TINTORETTO",150,300,500,210,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,335,https://cascobayauctions.com/auction/292-2025-march-americana/lot-335-flemish-school/,FLEMISH SCHOOL PAINTING OF A DRINKING PARTY,300,600,900,300,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,336,https://cascobayauctions.com/auction/292-2025-march-americana/lot-336-17th-century/,17TH CENTURY DUTCH PAINTING OF A MAN COOKING.,150,300,500,210,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,337,https://cascobayauctions.com/auction/292-2025-march-americana/lot-337-william-mary/,WILLIAM & MARY PERIOD WALNUT CUSHION MIRROR,200,400,600,230,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,338,https://cascobayauctions.com/auction/292-2025-march-americana/lot-338-two-salvador/,TWO SALVADOR DALI PRINTS.,100,200,300,170,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,339,https://cascobayauctions.com/auction/292-2025-march-americana/lot-339-pair-of-2/,PAIR OF GLASS HURRICANE SHADES WITH EAGLES.,50,100,150,120,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,340,https://cascobayauctions.com/auction/292-2025-march-americana/lot-340-pressed-glass/,PRESSED GLASS COMPOTE,10,20,30,10,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,341,https://cascobayauctions.com/auction/292-2025-march-americana/lot-341-five-small/,FIVE SMALL 18TH CENTURY LACE PIECES.,50,100,150,50,2025-03-08,no,TEXTILES & RUGS,Other Textiles
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,342,https://cascobayauctions.com/auction/292-2025-march-americana/lot-342-early-courting/,EARLY COURTING MIRROR,100,200,300,250,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,343,https://cascobayauctions.com/auction/292-2025-march-americana/lot-343-19th-century-2/,19TH CENTURY SANTOS FIGURE,30,60,80,80,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Carved Wood Figures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,344,https://cascobayauctions.com/auction/292-2025-march-americana/lot-344-small-19th/,SMALL 19TH CENTURY COURTING MIRROR.,15,30,50,290,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,345,https://cascobayauctions.com/auction/292-2025-march-americana/lot-345-saverio-manetti/,SAVERIO MANETTI (1723-1784): NATURAL HISTORY OF BIRDS: GAMBECCHIO O COULETTO.,150,300,500,160,2025-03-08,no,WORKS ON PAPER,Natural History Illustrations
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,346,https://cascobayauctions.com/auction/292-2025-march-americana/lot-346-pair-of-3/,PAIR  OF 18TH CENTURY RELIGIOUS STUMPWORKS.,150,300,500,270,2025-03-08,no,TEXTILES & RUGS,Other Textiles
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,347,https://cascobayauctions.com/auction/292-2025-march-americana/lot-347-small-17th/,SMALL 17TH OR 18TH CENTURY STUMPWORK.,50,100,150,200,2025-03-08,no,TEXTILES & RUGS,Other Textiles
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,348,https://cascobayauctions.com/auction/292-2025-march-americana/lot-348-17th-or/,17TH OR 18TH CENTURY STUMPWORK OF ST. FRANCIS OF PAOLA.,50,100,150,400,2025-03-08,no,TEXTILES & RUGS,Other Textiles
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,349,https://cascobayauctions.com/auction/292-2025-march-americana/lot-349-small-19th/,SMALL 19TH CENTURY DUTCH PAINTING OF A DOCKED SAILBOAT.,100,200,300,600,2025-03-08,no,FINE ART - PAINTINGS,Marine & Nautical Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,350,https://cascobayauctions.com/auction/292-2025-march-americana/lot-350-18th-century/,18TH CENTURY EMBELLISHED PRINT OF MADAME LOUISE OF FRANCE.,50,100,150,90,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,351,https://cascobayauctions.com/auction/292-2025-march-americana/lot-351-english-william/,ENGLISH WILLIAM AND MARY TWO PART CHEST OF DRAWERS.,400,800,1200,425,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,352,https://cascobayauctions.com/auction/292-2025-march-americana/lot-352-queen-anne/,"QUEEN ANNE TILT TOP TEA TABLE, VIRGINIA, C. 1770.",50,100,150,210,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,353,https://cascobayauctions.com/auction/292-2025-march-americana/lot-353-hepplewhite-mahogany/,HEPPLEWHITE MAHOGANY TRAY TABLE.,50,100,150,50,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,354,https://cascobayauctions.com/auction/292-2025-march-americana/lot-354-1849-english/,1849 ENGLISH DEED.,15,30,50,30,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA","Documents, Deeds & Manuscripts"
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,355,https://cascobayauctions.com/auction/292-2025-march-americana/lot-355-thomas-rowlandson/,THOMAS ROWLANDSON COACHING SCENE,10,20,30,25,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,356,https://cascobayauctions.com/auction/292-2025-march-americana/lot-356-19th-century-3/,19TH CENTURY PAINTING OF A BAR SCENE.,100,200,300,270,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,357,https://cascobayauctions.com/auction/292-2025-march-americana/lot-357-room-size/,ROOM SIZE HERIZ ORIENTAL CARPET,300,600,900,475,2025-03-08,no,TEXTILES & RUGS,Oriental Carpets & Rugs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,358,https://cascobayauctions.com/auction/292-2025-march-americana/lot-358-19th-century/,"19TH-CENTURY PAINTING OF A HOODED MAN,",50,100,150,140,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,359,https://cascobayauctions.com/auction/292-2025-march-americana/lot-359-john-meaders/,"JOHN MEADERS (CLEVELAND, GA). STONEWARE JUG WITH GRAPES.",50,100,150,80,2025-03-08,no,CERAMICS & GLASS,American Pottery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,360,https://cascobayauctions.com/auction/292-2025-march-americana/lot-360-four-small/,FOUR SMALL WOODEN BOWLS.,30,60,80,60,2025-03-08,no,CERAMICS & GLASS,Other Ceramics
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,361,https://cascobayauctions.com/auction/292-2025-march-americana/lot-361-a-large/,A LARGE 19TH-CENTURY SALT-GLAZED MILK JUG,50,100,150,50,2025-03-08,no,CERAMICS & GLASS,American Pottery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,362,https://cascobayauctions.com/auction/292-2025-march-americana/lot-362-large-coalport/,LARGE COALPORT BOWL DECORATED WITH BIRDS.,30,60,80,35,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,363,https://cascobayauctions.com/auction/292-2025-march-americana/lot-363-mahogany-bombe/,MAHOGANY BOMBE-FORM TEA CADDY,50,100,150,170,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,364,https://cascobayauctions.com/auction/292-2025-march-americana/lot-364-dutch-etching/,DUTCH ETCHING BY ALLAERT VAN EVERDIGEN (1612-1675),20,40,60,80,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,365,https://cascobayauctions.com/auction/292-2025-march-americana/lot-365-karel-dujardin/,"KAREL DUJARDIN (DUTCH, 1626-1678)",30,60,80,120,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,366,https://cascobayauctions.com/auction/292-2025-march-americana/lot-366-chippendale-parcel/,CHIPPENDALE PARCEL-GILT SCROLLWORK MIRROR,100,200,300,,,yes,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,367,https://cascobayauctions.com/auction/292-2025-march-americana/lot-367-a-large/,A LARGE 16TH/17TH-CENTURY PORTRAIT OF A MAN,300,600,900,200,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,368,https://cascobayauctions.com/auction/292-2025-march-americana/lot-368-19th-century/,19TH-CENTURY ENGLISH PORCELAIN INK TRAY,30,60,200,90,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,369,https://cascobayauctions.com/auction/292-2025-march-americana/lot-369-17th-century/,"17TH-CENTURY FASHION ETCHING BY WENCESLAUS HOLLAR,",50,100,150,70,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,370,https://cascobayauctions.com/auction/292-2025-march-americana/lot-370-folk-art/,FOLK ART PAINTING OF A PRIEST.,20,40,60,25,2025-03-08,no,FINE ART - PAINTINGS,Folk Art Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,371,https://cascobayauctions.com/auction/292-2025-march-americana/lot-371-krispin-van/,"KRISPIN VAN DE PASSE (1564-1637), ENGRAVING OF SCYLLA AND MINOS;",50,100,150,60,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,372,https://cascobayauctions.com/auction/292-2025-march-americana/lot-372-sculpture-of/,"SCULPTURE OF A MALE TORSE, TERRACOTTA, SIGNED “JP”.",50,100,150,25,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Ceramics Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,373,https://cascobayauctions.com/auction/292-2025-march-americana/lot-373-large-chippendale/,LARGE CHIPPENDALE MAHOGANY TRAY,50,100,200,25,2025-03-08,no,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,374,https://cascobayauctions.com/auction/292-2025-march-americana/lot-374-large-portuguese/,LARGE PORTUGUESE CACHE POT.,20,40,60,20,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,375,https://cascobayauctions.com/auction/292-2025-march-americana/lot-375-english-wooden/,ENGLISH WOODEN PAINTED COAT OF ARMS – OXFORD.,30,60,200,50,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,376,https://cascobayauctions.com/auction/292-2025-march-americana/lot-376-large-paris/,LARGE PARIS PORCELAIN PUNCH BOWL,100,200,300,100,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,377,https://cascobayauctions.com/auction/292-2025-march-americana/lot-377-pair-of-2/,"PAIR OF PASTORAL SCENES BY SIMON VAN DER DOES, (DUTCH 1653-1717),",150,300,500,900,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,378,https://cascobayauctions.com/auction/292-2025-march-americana/lot-378-dutch-17th/,"DUTCH 17TH-CENTURY LANDSCAPE SCENE,",75,150,250,2500,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,379,https://cascobayauctions.com/auction/292-2025-march-americana/lot-379-group-of/,GROUP OF 19TH AND EARLY 20TH CENTURY PENCIL DRAWINGS.,30,60,200,30,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,380,https://cascobayauctions.com/auction/292-2025-march-americana/lot-380-two-early/,TWO EARLY 20TH CENTURY WATERCOLORS.,20,40,60,20,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,381,https://cascobayauctions.com/auction/292-2025-march-americana/lot-381-group-of/,GROUP OF 19TH CENTURY ENGRAVINGS AND OTHER PRINTS.,30,60,200,60,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,382,https://cascobayauctions.com/auction/292-2025-march-americana/lot-382-18th-century/,18TH CENTURY ENGLISH PORTRAIT OF THOMAS HUTCHINSON.,75,150,250,450,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,383,https://cascobayauctions.com/auction/292-2025-march-americana/lot-383-harrison-bird/,"HARRISON BIRD BROWN (1831 - 1915). LANDSCAPE WITH STONE MILL, 1877.",500,1000,1500,500,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,384,https://cascobayauctions.com/auction/292-2025-march-americana/lot-384-the-countrey/,THE COUNTREY JUSTICE BY MICHAEL DALTON LONDON 1677,100,200,300,140,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,385,https://cascobayauctions.com/auction/292-2025-march-americana/lot-385-19th-century-2/,"19TH CENTURY MAHOGANY WATCH HUTCH, AND AN INLAID BOX",30,60,200,150,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,386,https://cascobayauctions.com/auction/292-2025-march-americana/lot-386-three-pennsylvania/,THREE PENNSYLVANIA GERMAN WATERCOLORS.,50,100,200,120,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,387,https://cascobayauctions.com/auction/292-2025-march-americana/lot-387-pennsylvania-watercolor/,PENNSYLVANIA WATERCOLOR FRAKTUR.,50,100,150,190,2025-03-08,no,FOLK ART & AMERICANA,Fraktur & Pennsylvania German
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,388,https://cascobayauctions.com/auction/292-2025-march-americana/lot-388-two-19th/,TWO 19TH CENTURY ILLUSTRATIONS.,50,100,150,50,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,389,https://cascobayauctions.com/auction/292-2025-march-americana/lot-389-victorian-gilded/,VICTORIAN GILDED TABLE TOP EASEL CIRCA 1890,10,20,30,80,2025-03-08,no,FURNITURE,Other Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,390,https://cascobayauctions.com/auction/292-2025-march-americana/lot-390-d-steiner/,D. STEINER LITHOGRAPH 'WILLS GUT',10,20,30,10,2025-03-08,no,WORKS ON PAPER,Lithographs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,391,https://cascobayauctions.com/auction/292-2025-march-americana/lot-391-print-of-2/,PRINT OF BAINBRIDGE CENTER,10,20,30,5,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,392,https://cascobayauctions.com/auction/292-2025-march-americana/lot-392-vintage-wood/,VINTAGE WOOD VENEERED FRAME WITH PRINT OF CHILD,10,20,30,10,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,393,https://cascobayauctions.com/auction/292-2025-march-americana/lot-393-genre-scene/,GENRE SCENE OIL OVER PRINT ON CANVAS ENGLISH CIRCA 1850-1880,50,100,150,80,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,394,https://cascobayauctions.com/auction/292-2025-march-americana/lot-394-wood-axe/,WOOD AXE WITH FAUX WOOD HEAD,15,30,50,25,2025-03-08,no,FOLK ART & AMERICANA,Americana & Advertising
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,395,https://cascobayauctions.com/auction/292-2025-march-americana/lot-395-wood-barn/,WOOD BARN TROUGH,30,60,200,30,2025-03-08,no,FURNITURE,Other Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,396,https://cascobayauctions.com/auction/292-2025-march-americana/lot-396-ladder-back/,LADDER BACK RUSH SEAT ARMCHAIR,20,40,60,10,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,397,https://cascobayauctions.com/auction/292-2025-march-americana/lot-397-yellow-painted/,YELLOW PAINTED WINDSOR SIDE CHAIR WITH PLANK BOTTOM,15,30,50,80,2025-03-08,no,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,398,https://cascobayauctions.com/auction/292-2025-march-americana/lot-398-group-of-2/,GROUP OF TINTYPES AND DAGUERREOTYPES,100,200,300,110,2025-03-08,no,WORKS ON PAPER,Photographs & Daguerreotypes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,399,https://cascobayauctions.com/auction/292-2025-march-americana/lot-399-brass-and/,BRASS AND WOOD SHIP'S WHEEL,100,200,300,100,2025-03-08,no,MARITIME & NAUTICAL,Navigational Instruments
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,400,https://cascobayauctions.com/auction/292-2025-march-americana/lot-400-early-20th-2/,EARLY 20TH CENTURY TOBACCO SILKS COLLAGE.,100,200,300,350,2025-03-08,no,FOLK ART & AMERICANA,Americana & Advertising
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,401,https://cascobayauctions.com/auction/292-2025-march-americana/lot-401-chip-carved/,CHIP CARVED SLIDE TOP BOX WITH RABBIT,30,60,80,70,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,402,https://cascobayauctions.com/auction/292-2025-march-americana/lot-402-six-hammered/,SIX HAMMERED COPPER PLATES,10,20,200,90,2025-03-08,no,METALWARE,Copper
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,403,https://cascobayauctions.com/auction/292-2025-march-americana/lot-403-antique-door/,ANTIQUE DOOR HANDLE,30,60,200,80,2025-03-08,no,METALWARE,Wrought Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,404,https://cascobayauctions.com/auction/292-2025-march-americana/lot-404-small-yalameh/,SMALL YALAMEH ORIENTAL MAT,30,60,200,110,2025-03-08,no,TEXTILES & RUGS,Oriental Carpets & Rugs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,405,https://cascobayauctions.com/auction/292-2025-march-americana/lot-405-aesthetic-era/,AESTHETIC ERA EBONIZED AND GILT FRAME,50,100,150,130,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,406,https://cascobayauctions.com/auction/292-2025-march-americana/lot-406-pair-of-5/,PAIR OF AESTHETIC ERA EBONIZED FRAMES,50,100,200,100,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,407,https://cascobayauctions.com/auction/292-2025-march-americana/lot-407-aesthetic-era/,AESTHETIC ERA EBONIZED AND GILT FRAME,40,80,120,90,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,408,https://cascobayauctions.com/auction/292-2025-march-americana/lot-408-hand-carved/,HAND CARVED ARTS AND CRAFTS GILT FRAME,75,150,250,200,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,409,https://cascobayauctions.com/auction/292-2025-march-americana/lot-409-antique-gilt/,ANTIQUE GILT FRAME.,50,100,200,475,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,410,https://cascobayauctions.com/auction/292-2025-march-americana/lot-410-three-antique/,THREE ANTIQUE FRAMES.,30,60,200,110,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
